timestamp_s,iteration
91423.730722,0
91423.736586,1
91423.741766,2
91423.746846,3
91423.751759,4
91423.756796,5
91423.762346,6
91423.767324,7
91423.773305,8
91423.777939,9
91423.783088,10
91423.788778,11
91423.793540,12
91423.798588,13
91423.804212,14
91423.809154,15
91423.815073,16
91423.819680,17
91423.825089,18
91423.831244,19
91423.837286,20
91423.843189,21
91423.847979,22
91423.853192,23
91423.858222,24
91423.863350,25
91423.868271,26
91423.873391,27
91423.878408,28
91423.883301,29
91423.888191,30
91423.892968,31
91423.897378,32
91423.902153,33
91423.907587,34
91423.912316,35
91423.917473,36
91423.922748,37
91423.930586,38
91423.940540,39
91423.947243,40
91423.952958,41
91423.958717,42
91423.963720,43
91423.968424,44
91423.973848,45
91423.978610,46
91423.983574,47
91423.989285,48
91423.993853,49
91423.998741,50
91424.003467,51
91424.007924,52
91424.013314,53
91424.018837,54
91424.024171,55
91424.029788,56
91424.034844,57
91424.040169,58
91424.045550,59
91424.050130,60
91424.055148,61
91424.059879,62
91424.065214,63
91424.070522,64
91424.075399,65
91424.080880,66
91424.086230,67
91424.091114,68
91424.096251,69
91424.101198,70
91424.105710,71
91424.110711,72
91424.116914,73
91424.121970,74
91424.126856,75
91424.131771,76
91424.136694,77
91424.142076,78
91424.146997,79
91424.152549,80
91424.157451,81
91424.162760,82
91424.167716,83
91424.173176,84
91424.178141,85
91424.183890,86
91424.188710,87
91424.194345,88
91424.200136,89
91424.205189,90
91424.209780,91
91424.215159,92
91424.220635,93
91424.225938,94
91424.230758,95
91424.235414,96
91424.240855,97
91424.246607,98
91424.251690,99
91424.256848,100
91424.261550,101
91424.266411,102
91424.272117,103
91424.276827,104
91424.282119,105
91424.287778,106
91424.292611,107
91424.297968,108
91424.302155,109
91424.305662,110
91424.310468,111
91424.314383,112
91424.318392,113
91424.323452,114
91424.328811,115
91424.333367,116
91424.337273,117
91424.340684,118
91424.344833,119
91424.349502,120
91424.354958,121
91424.360388,122
91424.365406,123
91424.368992,124
91424.373078,125
91424.377963,126
91424.381982,127
91424.387064,128
91424.391696,129
91424.395691,130
91424.399574,131
91424.404403,132
91424.409417,133
91424.413517,134
91424.417547,135
91424.421776,136
91424.426753,137
91424.430985,138
91424.435641,139
91424.440445,140
91424.444066,141
91424.448518,142
91424.452493,143
91424.457220,144
91424.461140,145
91424.465017,146
91424.468938,147
91424.472586,148
91424.477548,149
91424.481963,150
91424.486510,151
91424.490768,152
91424.495930,153
91424.500065,154
91424.504993,155
91424.509333,156
91424.513950,157
91424.518905,158
91424.523316,159
91424.527322,160
91424.532424,161
91424.537416,162
91424.541627,163
91424.545508,164
91424.550462,165
91424.554772,166
91424.558945,167
91424.563139,168
91424.568345,169
91424.572027,170
91424.575849,171
91424.579777,172
91424.583767,173
91424.587867,174
91424.592935,175
91424.597511,176
91424.601802,177
91424.608369,178
91424.613258,179
91424.617312,180
91424.622147,181
