timestamp_s,ram_mb,vram_mb
0.007201,2006.45,386.00
0.107774,2161.45,472.00
0.208312,2164.87,472.00
0.308794,2164.89,472.00
0.409357,2217.51,472.00
0.509850,2218.15,472.00
0.610305,2218.15,472.00
0.710696,2218.15,472.00
0.811098,2218.15,472.00
0.911457,2218.15,472.00
1.012190,3207.96,472.00
1.112729,3894.41,472.00
1.213146,3906.38,472.00
1.313581,3919.41,472.00
1.414084,3962.52,472.00
1.514547,4235.25,530.00
1.615015,4235.27,550.00
1.715622,4230.63,530.00
1.816159,4233.06,550.00
1.916662,4230.60,550.00
2.017211,4231.23,550.00
2.117856,4244.49,550.00
2.218883,4258.41,550.00
2.319625,4267.68,550.00
2.420466,4272.32,550.00
2.521207,4272.32,550.00
2.621833,4272.33,510.00
2.722869,4272.33,550.00
2.823722,4411.41,530.00
2.924664,4576.66,530.00
3.025637,4734.63,530.00
3.126513,5531.84,550.00
3.227303,5527.20,550.00
3.328401,5527.21,550.00
3.429166,5536.47,550.00
3.529663,5536.48,510.00
3.630147,5541.11,550.00
3.730598,5541.11,550.00
3.831109,5541.11,550.00
3.931597,5541.11,530.00
4.032130,5541.11,550.00
4.132618,5541.12,550.00
4.233111,5541.12,550.00
4.333536,5541.12,550.00
4.434056,5541.12,550.00
4.534642,5541.14,550.00
4.635141,5536.52,550.00
4.735630,5522.61,530.00
4.836109,5504.06,550.00
4.936725,5490.15,530.00
5.037175,5480.88,550.00
5.137621,5480.88,550.00
5.238260,5480.89,550.00
5.338846,5480.89,550.00
5.439315,5480.89,550.00
5.539847,5480.89,550.00
5.640352,5480.89,550.00
5.740815,5480.89,550.00
5.841272,5480.89,550.00
5.941709,5480.90,550.00
6.042291,5480.90,550.00
6.142854,5480.90,550.00
6.243359,5480.90,550.00
6.343909,5480.91,550.00
6.444736,5480.93,550.00
6.545765,5796.18,550.00
6.646249,6462.24,550.00
6.746701,6457.60,550.00
6.847178,6462.23,550.00
6.947720,6462.23,550.00
7.048181,6462.23,550.00
7.148817,6462.23,550.00
7.249396,6462.23,550.00
7.350023,6462.22,550.00
7.450505,6462.22,552.00
7.550951,6457.59,530.00
7.651410,6462.22,530.00
7.751900,6462.22,530.00
7.852391,6462.22,550.00
7.952898,6462.23,552.00
8.053426,6462.23,550.00
8.153894,6462.23,550.00
8.254576,6462.23,550.00
8.355320,6462.23,550.00
8.456146,6462.25,550.00
8.556809,6462.27,550.00
8.657755,6462.30,550.00
8.758562,6462.30,550.00
8.859182,6678.64,550.00
8.959630,6678.65,550.00
9.060248,6678.65,550.00
9.160734,6678.65,550.00
9.261160,6678.66,530.00
9.361685,6678.66,550.00
9.462143,6678.66,550.00
9.562654,6674.03,550.00
9.663147,6674.03,550.00
9.763621,6674.03,550.00
9.864140,6674.04,550.00
9.964592,6674.04,550.00
10.065047,6674.04,530.00
10.165517,6674.04,550.00
10.266200,6674.05,550.00
10.367006,6674.08,550.00
10.467654,6674.11,550.00
10.569221,6674.11,550.00
10.669871,6674.11,550.00
10.771121,6660.20,550.00
10.871789,6650.93,550.00
10.972431,6627.75,550.00
11.073070,6618.48,530.00
11.173682,6604.57,550.00
11.274285,6604.57,550.00
11.374990,6604.57,550.00
11.475596,6604.58,550.00
11.576150,6604.58,550.00
11.676624,6604.58,550.00
11.777290,6604.58,550.00
11.877966,6604.58,550.00
11.978718,6604.58,550.00
12.079456,6604.58,550.00
12.180418,6604.59,550.00
12.281367,6604.59,550.00
12.382377,6799.31,550.00
12.482891,7170.21,550.00
12.583539,7170.21,550.00
12.684207,7165.57,550.00
12.784730,7165.57,550.00
12.885166,7165.57,550.00
12.985586,7165.57,550.00
13.086074,7165.57,550.00
13.186486,7165.57,550.00
13.287031,7165.57,530.00
13.387515,7165.57,550.00
13.488001,7165.57,550.00
13.588597,7165.57,550.00
13.689183,7165.58,550.00
13.789783,7165.60,550.00
13.890520,7224.35,550.00
13.991763,7224.35,550.00
14.092897,7224.35,550.00
14.194035,8157.73,550.00
14.294897,8695.51,550.00
14.395926,9210.11,550.00
14.496512,9594.90,550.00
14.596978,9571.72,550.00
14.697470,9553.18,530.00
14.797926,9539.27,550.00
14.898378,9525.36,550.00
14.998900,9526.89,550.00
15.099541,9526.89,550.00
15.200087,9526.89,550.00
15.300611,9540.79,550.00
15.401190,9545.43,550.00
15.501639,9545.42,550.00
15.602277,9545.42,510.00
15.702877,9545.42,550.00
15.803348,9545.41,530.00
15.903773,9545.41,550.00
16.004241,9545.41,530.00
16.104660,9550.04,550.00
16.205239,9554.68,550.00
16.305656,9554.68,550.00
16.406117,9574.18,550.00
16.506631,9663.25,550.00
16.607076,9760.62,550.00
16.707528,9857.36,550.00
16.808515,9862.65,550.00
16.909226,9862.65,550.00
17.010286,9862.65,550.00
17.110924,9862.65,550.00
17.211474,9862.66,530.00
17.311968,9862.66,550.00
17.412654,9862.66,550.00
17.513111,9862.66,550.00
17.613639,9862.66,550.00
17.714320,9862.66,550.00
17.814978,9862.66,530.00
17.915378,9862.66,550.00
18.015846,9862.66,550.00
18.116394,9862.66,550.00
18.216851,9862.66,550.00
18.317444,9862.66,550.00
18.418186,9862.66,550.00
18.518999,9862.67,550.00
18.620302,9862.67,550.00
18.722047,9862.67,550.00
18.823381,9862.67,550.00
18.924794,9862.67,550.00
19.025558,9862.69,550.00
19.126529,10332.47,550.00
19.227485,10717.27,550.00
19.327993,10717.27,554.00
19.428458,10717.27,554.00
19.529184,10717.27,532.00
19.629730,10717.27,552.00
19.730196,10717.27,552.00
19.830717,10717.27,532.00
19.931185,10717.27,552.00
20.031650,10717.27,554.00
20.132143,10717.27,554.00
20.232595,10717.27,552.00
20.333116,10717.27,552.00
20.433854,10717.27,534.00
20.534263,10717.27,554.00
20.634876,10717.27,552.00
20.735455,10717.27,552.00
20.836015,10717.27,554.00
20.936657,10717.27,552.00
21.037189,10717.28,552.00
21.137843,10717.30,552.00
21.238331,10717.32,552.00
21.338889,10737.04,552.00
21.439449,10818.95,552.00
21.540056,10909.75,552.00
21.641102,10922.23,574.00
21.742516,10922.23,574.00
21.843618,10922.23,574.00
21.944878,10922.23,574.00
22.045691,10922.23,574.00
22.146975,10922.25,574.00
22.248252,10922.25,574.00
22.349337,10922.25,574.00
22.450140,11123.07,574.00
22.550692,11252.88,666.00
22.651147,11252.88,732.00
22.751594,11252.88,732.00
22.852104,11252.89,728.00
22.952556,11252.89,686.00
23.053074,11252.89,686.00
23.153544,11252.89,712.00
23.254036,11252.89,682.00
23.354487,11252.89,732.00
23.454917,11252.89,706.00
23.555601,11252.89,662.00
23.656139,11252.89,732.00
23.756596,11252.89,730.00
23.857910,11252.89,644.00
23.959446,11252.89,732.00
24.062404,11252.89,712.00
24.163099,11252.89,668.00
24.263741,11252.89,728.00
24.364401,11252.89,732.00
24.465046,11252.89,732.00
24.565955,11252.89,732.00
24.666680,11252.89,724.00
24.767388,11252.89,706.00
24.868107,11252.89,732.00
24.968800,11252.89,732.00
25.069722,11252.89,752.00
25.170459,11252.89,686.00
25.271177,11252.89,686.00
25.371861,11252.91,686.00
25.472679,11284.98,686.00
25.573579,11358.81,686.00
25.674434,11439.93,686.00
25.775495,11519.14,686.00
25.876820,11598.76,686.00
25.978105,11598.76,686.00
26.078874,11598.76,686.00
26.180100,11598.76,686.00
26.281031,11598.76,686.00
26.382230,11598.76,686.00
26.483082,11598.76,686.00
26.584640,11598.76,686.00
26.685701,11598.76,686.00
26.786600,11598.77,686.00
26.887900,11598.77,686.00
26.989200,11598.77,686.00
27.090517,11839.84,686.00
27.191129,11886.20,550.00
27.291810,11886.20,530.00
27.392286,11886.20,550.00
27.492799,11886.20,510.00
27.593229,11886.20,550.00
27.694572,11886.20,530.00
27.795110,11886.20,550.00
27.896130,11886.20,550.00
27.997338,11886.20,550.00
28.098287,11886.20,550.00
28.198796,11886.20,550.00
28.299654,11886.20,550.00
28.400249,11886.20,550.00
28.500890,11939.91,550.00
28.601571,12028.40,550.00
28.702213,12123.43,550.00
28.802851,12207.68,550.00
28.903883,12251.73,550.00
29.004654,12251.73,550.00
29.106115,12251.73,550.00
29.207745,12251.73,550.00
29.308986,12251.73,550.00
29.409629,12251.73,530.00
29.510231,12251.73,552.00
29.610887,12251.73,530.00
29.711411,12251.73,552.00
29.812138,12251.73,550.00
29.912674,12251.73,532.00
30.013217,12251.73,552.00
30.113921,12251.73,552.00
30.214425,12251.73,552.00
30.314948,12251.73,552.00
30.415448,12251.73,552.00
30.515938,12251.73,552.00
30.616493,12251.73,552.00
30.717322,12251.73,550.00
30.818228,12251.73,552.00
30.919161,12251.73,552.00
31.020212,12251.74,552.00
31.121302,12251.74,552.00
31.222356,12251.74,552.00
31.323166,12251.74,552.00
31.423897,12251.74,552.00
31.524689,12251.74,552.00
31.626037,12251.74,552.00
31.726878,12251.74,552.00
31.827887,12251.74,552.00
31.928812,12251.74,552.00
32.030348,12251.74,552.00
32.131342,12251.74,552.00
32.232596,12342.91,552.00
32.333867,12653.52,552.00
32.435952,12914.67,552.00
32.536452,12995.02,556.00
32.637020,12995.02,536.00
32.737520,12995.02,554.00
32.838026,12995.02,556.00
32.938523,12995.02,556.00
33.039018,12995.02,534.00
33.139460,12995.02,556.00
33.240008,12995.02,534.00
33.340454,12995.02,534.00
33.441053,12995.02,534.00
33.541658,12995.02,554.00
33.642218,12995.02,556.00
33.742841,12995.02,554.00
33.843298,12995.02,534.00
33.943779,12995.02,534.00
34.044276,12995.02,534.00
34.144848,12995.03,534.00
34.245544,13064.19,534.00
34.346262,13156.37,534.00
34.447316,13255.17,534.00
34.548110,13255.17,534.00
34.649066,13255.17,534.00
34.750163,13255.17,534.00
34.851024,13255.17,534.00
34.951794,13255.17,534.00
35.053178,13255.17,534.00
35.154073,13255.17,534.00
35.255240,13255.17,534.00
35.355977,13255.17,534.00
35.457210,13255.17,534.00
35.558038,13255.17,534.00
35.659417,13255.17,534.00
35.760487,13255.17,534.00
35.861683,13255.17,534.00
35.962564,13255.17,534.00
36.063819,13255.17,534.00
36.164898,13464.40,534.00
36.265406,13533.94,692.00
36.365867,13533.94,612.00
36.466333,13533.94,692.00
36.566820,13533.94,672.00
36.667274,13533.94,672.00
36.767742,13533.94,692.00
36.868230,13533.94,694.00
36.968718,13533.94,694.00
37.069090,13533.94,692.00
37.169577,13533.94,692.00
37.270080,13533.94,694.00
37.370568,13533.94,692.00
37.471088,13533.94,694.00
37.571626,13533.94,652.00
37.672114,13533.94,652.00
37.772613,13533.95,654.00
37.873033,13533.95,652.00
37.973497,13533.95,712.00
38.074106,13533.95,672.00
38.174589,13533.95,672.00
38.275163,13533.95,672.00
38.375800,13533.96,672.00
38.476334,13533.98,672.00
38.576809,13591.70,672.00
38.677279,13674.25,672.00
38.777823,13762.73,672.00
38.878346,13848.51,672.00
38.979271,13895.46,672.00
39.079899,13895.46,672.00
39.180859,13895.46,672.00
39.282210,13895.46,672.00
39.382977,13895.46,672.00
39.483701,13895.46,548.00
39.584323,13895.46,550.00
39.684802,13895.46,550.00
39.785286,13895.46,530.00
39.885870,13895.46,550.00
39.986388,13895.46,550.00
40.086876,13895.47,552.00
40.187473,13895.48,550.00
40.288088,13895.49,550.00
40.388765,13895.49,552.00
40.489322,13895.50,532.00
40.590187,13895.51,532.00
40.691198,13895.51,532.00
40.792356,13895.51,532.00
40.893347,13895.51,532.00
40.994409,13895.51,532.00
41.095029,13895.52,550.00
41.195564,13895.52,550.00
41.296030,13895.52,550.00
41.396577,13895.52,530.00
41.497135,13895.53,530.00
41.597586,13895.53,550.00
41.698065,13895.53,530.00
41.798652,13895.54,550.00
41.899178,13895.54,530.00
41.999641,13895.54,550.00
42.100219,13895.54,552.00
42.201067,13895.55,552.00
42.302019,13895.55,552.00
42.403150,13895.55,552.00
42.504023,13895.55,552.00
42.604707,13895.55,552.00
42.705550,13895.55,552.00
42.807007,13895.55,552.00
42.908126,13895.55,552.00
43.008720,13895.55,552.00
43.109254,13895.55,550.00
43.209809,13895.55,530.00
43.310290,13895.55,530.00
43.410792,13895.55,530.00
43.511310,13895.55,530.00
43.611801,13895.55,552.00
43.712247,13895.55,530.00
43.812967,13895.55,552.00
43.913622,13895.55,530.00
44.014223,13895.55,552.00
44.114987,13895.55,552.00
44.215643,13895.55,552.00
44.317328,13895.55,552.00
44.418057,13895.55,552.00
44.519075,13895.55,552.00
44.620227,13895.55,552.00
44.721594,13895.55,552.00
44.822314,13895.55,552.00
44.923853,13895.55,552.00
45.025442,13895.55,552.00
45.126265,13895.55,552.00
45.226847,13895.56,552.00
45.327337,13895.56,530.00
45.427863,13895.56,552.00
45.528319,13895.56,552.00
45.628797,13895.56,550.00
45.729257,13895.56,532.00
45.829726,13895.56,552.00
45.930191,13895.56,552.00
46.031038,13895.56,552.00
46.131626,13895.56,552.00
46.232374,13895.56,552.00
46.332833,13895.56,552.00
46.433366,13895.56,552.00
46.533820,13895.56,552.00
46.634418,13895.56,552.00
46.735380,13895.56,552.00
46.836249,13895.56,552.00
46.937386,13895.56,552.00
47.038834,13895.56,552.00
47.139741,13895.56,552.00
47.240461,13895.56,552.00
47.341937,13895.56,552.00
47.442765,13895.56,552.00
47.543338,13895.57,552.00
47.643887,13895.57,550.00
47.744478,13895.57,552.00
47.845008,13895.57,552.00
47.945481,13895.57,532.00
48.046002,13895.57,550.00
48.146689,13895.57,550.00
48.247263,13895.57,552.00
48.347789,13895.57,530.00
48.448302,13895.57,552.00
48.549074,13895.57,552.00
48.649773,13895.57,550.00
48.750487,13895.57,552.00
48.851398,13895.57,552.00
48.952367,13895.57,552.00
49.053304,13895.57,552.00
49.154107,13895.57,552.00
49.255296,13895.57,552.00
49.356325,13895.57,552.00
49.457483,13895.57,552.00
49.558268,13895.57,552.00
49.658910,13895.57,552.00
49.759369,13895.57,572.00
49.859843,13895.57,552.00
49.960310,13895.57,552.00
50.060771,13895.57,552.00
50.161397,13895.57,552.00
50.262094,13895.57,530.00
50.362565,13895.57,552.00
50.463265,13895.57,530.00
50.563828,13895.57,552.00
50.664329,13895.57,552.00
50.764757,13895.57,552.00
50.865195,13895.57,552.00
50.965727,13895.57,552.00
51.066582,13895.57,532.00
51.167054,13895.57,552.00
51.267549,13895.57,552.00
51.368042,13895.57,552.00
51.468722,13895.57,552.00
51.570360,13895.57,552.00
51.671714,13895.57,552.00
51.773027,13895.57,552.00
51.873801,13895.57,552.00
51.975081,13895.57,552.00
52.076025,13895.57,552.00
52.177743,13895.57,552.00
52.279409,13895.57,552.00
52.380330,13895.57,552.00
52.481182,13895.57,552.00
52.581978,13895.57,552.00
52.683218,13895.57,552.00
52.784152,13895.57,552.00
52.885302,13895.58,552.00
52.986542,13895.59,552.00
53.087217,13895.59,552.00
53.187724,13895.59,552.00
53.288268,13895.59,550.00
53.388773,13895.59,552.00
53.489317,13895.59,552.00
53.589893,13895.59,552.00
53.690450,13895.59,552.00
53.791121,13895.59,552.00
53.891678,13895.59,550.00
53.992417,13895.59,552.00
54.093328,13895.59,552.00
54.193837,13895.59,552.00
54.294534,13895.59,552.00
54.395089,13895.59,532.00
54.495732,13895.59,552.00
54.596353,13895.59,552.00
54.696999,13895.59,552.00
54.797644,13895.59,552.00
54.898174,13895.59,532.00
54.998787,13895.59,552.00
55.099572,13895.59,552.00
55.200414,13895.59,552.00
55.301125,13895.59,552.00
55.401697,13895.59,552.00
55.502593,13895.59,552.00
55.603774,13895.59,552.00
55.704611,13895.59,552.00
55.805488,13895.59,552.00
55.906291,13895.59,552.00
56.007492,13895.59,552.00
56.108476,13895.59,552.00
56.211860,13895.59,552.00
56.313156,13895.59,552.00
56.414382,13895.59,552.00
56.516498,13895.59,552.00
56.617639,13895.59,552.00
56.718478,13895.59,552.00
56.821451,13895.59,552.00
56.922469,13895.59,550.00
57.023102,13895.59,550.00
57.123733,13895.59,550.00
57.224551,13895.59,550.00
57.325303,13895.59,550.00
57.425922,13895.59,552.00
57.526906,13895.59,530.00
57.627527,13895.59,550.00
57.728100,13895.59,552.00
57.828613,13895.59,552.00
57.929089,13895.59,552.00
58.029632,13895.59,552.00
58.130236,13895.59,552.00
58.230953,13895.59,552.00
58.331584,13895.59,552.00
58.432220,13895.59,552.00
58.533387,13895.60,552.00
58.634834,13895.60,552.00
58.736017,13895.60,552.00
58.837461,13895.60,552.00
58.938865,13895.60,552.00
59.039611,13895.60,552.00
59.140425,13895.60,552.00
59.241046,13895.60,532.00
59.341554,13895.60,550.00
59.442101,13895.60,550.00
59.542593,13895.60,550.00
59.643259,13895.60,552.00
59.743733,13895.60,550.00
59.844191,13895.60,552.00
59.944917,13895.60,550.00
60.045588,13895.60,530.00
60.146128,13895.60,550.00
60.246974,13895.60,552.00
60.347707,13895.60,552.00
60.448445,13895.60,552.00
60.549032,13895.60,552.00
60.649769,13895.60,552.00
60.751283,13895.60,552.00
60.852386,13895.60,552.00
60.954335,13895.60,552.00
61.055828,13895.60,552.00
61.156932,13895.60,552.00
61.257970,13895.60,552.00
61.368325,13895.60,552.00
61.469603,13895.60,552.00
61.570702,13895.60,552.00
61.671850,13895.60,552.00
61.773460,13895.60,552.00
61.874651,13895.60,552.00
61.976188,13895.60,552.00
62.076867,13895.61,550.00
62.177347,13895.61,552.00
62.277900,13895.61,552.00
