timestamp_s,ram_mb,vram_mb
0.007711,3010.13,386.00
0.108403,3093.63,472.00
0.209048,3141.46,472.00
0.309974,3141.47,472.00
0.410626,3149.76,4496.00
0.511308,3160.15,4496.00
0.611943,3170.78,4496.00
0.712597,3176.30,4496.00
0.813246,3363.90,4678.00
0.913917,3549.51,4662.00
1.014546,3648.20,4704.00
1.115200,3763.87,4704.00
1.215813,3913.50,4704.00
1.316426,4050.66,4620.00
1.417141,4187.81,4690.00
1.517986,4324.96,4704.00
1.618700,4458.58,4704.00
1.719414,4549.39,4704.00
1.820290,4574.33,4592.00
1.920944,4586.80,4704.00
2.021604,4586.81,4704.00
2.122644,4586.81,4592.00
2.223466,4611.75,4690.00
2.324467,4611.75,4592.00
2.425707,4636.70,4704.00
2.526388,4653.88,4690.00
2.627392,4674.11,4690.00
2.728038,4686.57,4704.00
2.828817,4702.27,4564.00
2.929630,4876.66,4564.00
3.030610,5029.59,4564.00
3.131517,5213.30,4564.00
3.232375,5397.24,4564.00
3.333260,5562.42,4564.00
3.434539,5662.36,4564.00
3.535714,5662.36,6608.00
3.639490,5662.40,9042.00
3.740297,5687.37,9558.00
3.841040,5749.72,9542.00
3.941809,5819.90,9558.00
4.042501,5899.34,9446.00
4.143309,5976.48,9558.00
4.244055,6048.96,9544.00
4.344972,6123.77,9430.00
4.445651,6198.59,9432.00
4.546412,6273.39,9444.00
4.647301,6335.74,9444.00
4.748243,6398.08,9558.00
4.849063,6463.91,9558.00
4.949964,6535.23,9502.00
5.051030,6610.04,9460.00
5.152075,6647.50,9558.00
5.253405,6722.26,9432.00
5.354432,6784.60,9430.00
5.455616,6859.41,9516.00
5.556501,6921.75,9544.00
5.657734,6996.56,9544.00
5.758790,7083.84,9544.00
5.860138,7146.18,9530.00
5.961578,7208.52,9558.00
6.062286,7270.86,9544.00
6.163166,7358.14,9432.00
6.264015,7432.96,9544.00
6.364728,7493.74,9544.00
6.465687,7570.11,9502.00
6.566500,7632.45,9558.00
6.667286,7694.79,9558.00
6.768167,7769.60,9564.00
6.868995,7807.01,9488.00
6.969678,7819.48,9530.00
7.070321,7831.95,9542.00
7.171083,7831.95,9558.00
7.271816,7831.95,9558.00
7.372637,7844.42,9556.00
7.473309,7844.42,9544.00
7.574063,7856.89,9446.00
7.674734,7856.89,9544.00
7.775521,7856.89,9446.00
7.876212,7856.89,9416.00
7.977161,7856.89,9416.00
8.077850,7881.84,9416.00
8.178815,7881.84,9416.00
8.279609,7906.78,9416.00
8.380596,7931.72,9416.00
8.481351,7931.73,9416.00
8.582201,7931.73,9416.00
8.682941,7931.73,9416.00
8.784022,7981.62,9416.00
8.885263,7981.62,9416.00
8.986524,7981.62,9416.00
9.087768,7981.62,9416.00
9.188675,7981.62,9416.00
9.290266,7981.62,9416.00
9.391551,7981.62,9416.00
9.492326,7981.63,9522.00
9.593021,7981.63,9550.00
9.693797,7981.63,9564.00
9.794635,7981.63,9550.00
9.895329,7981.63,9550.00
9.995999,7931.89,9550.00
10.096716,7931.89,9564.00
10.197436,7931.89,9410.00
10.298209,7931.89,9450.00
10.398916,7931.90,9550.00
10.499700,7931.90,9480.00
10.600728,7931.90,9570.00
10.701377,7931.90,9550.00
10.801998,7931.91,9564.00
10.902731,7931.91,9550.00
11.003402,7931.91,9436.00
11.104175,7931.91,9410.00
11.205115,7931.91,9508.00
11.305975,7931.91,9522.00
11.406875,7944.25,9550.00
11.507826,7944.25,9550.00
11.608683,7944.25,9550.00
11.709663,7944.26,9494.00
11.810628,7944.26,9550.00
11.911525,7944.26,9548.00
12.012474,7944.26,9550.00
12.113103,7944.26,9550.00
12.213789,7944.26,9466.00
12.314516,7944.26,9550.00
12.415167,7944.26,9410.00
12.515813,7944.27,9550.00
12.616523,7944.27,9564.00
12.717302,7944.27,9536.00
12.818041,7944.27,9394.00
12.918778,7944.27,9414.00
13.019525,7944.27,9414.00
13.120168,7944.28,9414.00
13.221019,7944.30,9414.00
13.322097,7944.30,9414.00
13.423096,7944.32,9414.00
13.523902,7944.33,9414.00
13.625343,7944.36,9414.00
13.726697,7944.36,9414.00
13.828249,7944.36,9414.00
13.929284,7944.36,9414.00
14.030592,7944.36,9414.00
14.131570,7944.36,9414.00
14.232570,7944.36,9414.00
14.333858,7944.36,9414.00
14.435545,7944.36,9414.00
14.536757,7944.36,9414.00
14.637409,7944.36,9590.00
14.738047,7944.36,9584.00
14.838739,7944.38,9596.00
14.939413,7944.38,9584.00
15.040104,7944.38,9542.00
15.140787,7944.38,9570.00
15.241441,7944.38,9498.00
15.342136,7944.38,9584.00
15.442969,7944.38,9484.00
15.543736,7944.38,9486.00
15.644527,7944.38,9484.00
15.745211,7944.38,9584.00
15.845960,7944.38,9584.00
15.946639,7944.38,9584.00
16.047329,7944.38,9570.00
16.148069,7944.39,9584.00
16.249319,7906.58,9456.00
16.349957,7906.98,9506.00
16.450747,7919.45,9584.00
16.551401,7919.45,9540.00
16.652080,7919.45,9584.00
16.752893,7919.45,9584.00
16.853682,7919.45,9596.00
16.954474,7919.46,9584.00
17.055428,7919.46,9584.00
17.156261,7919.46,9584.00
17.257001,7919.46,9570.00
17.357820,7919.46,9584.00
17.459839,7919.46,9584.00
17.560799,7919.46,9584.00
17.662809,7919.46,9584.00
17.763495,7919.46,9484.00
17.864130,7919.46,9596.00
17.964813,7919.46,9500.00
18.065443,7919.46,9470.00
18.166156,7931.93,9470.00
18.267119,7944.41,9470.00
18.367863,7961.46,9470.00
18.468795,7969.36,9470.00
18.569584,7969.38,9470.00
18.670458,7969.39,9470.00
18.771166,7969.39,9470.00
18.871869,7969.41,9470.00
18.973211,7981.90,9470.00
19.074487,7981.90,9470.00
19.175379,7981.90,9470.00
19.276303,7981.90,9470.00
19.377235,7981.90,9470.00
19.478109,7981.90,9470.00
19.578936,7981.90,9470.00
19.679941,7981.90,9470.00
19.780798,7981.90,9470.00
19.881965,7981.90,9470.00
19.982982,7981.90,9470.00
20.083703,7981.90,9470.00
20.184661,7981.90,7192.00
20.285316,7981.90,7178.00
20.385926,7981.90,7178.00
20.486639,7981.90,7192.00
20.587348,7994.37,7066.00
20.688152,7994.37,7178.00
20.789017,8031.78,7080.00
20.889829,8031.78,7178.00
20.990597,8031.78,7066.00
21.091347,8044.25,7066.00
21.191996,8044.25,7192.00
21.292892,8044.25,7108.00
21.393938,8044.26,7108.00
21.494634,8044.26,7192.00
21.595398,8044.26,7178.00
21.696103,8044.26,7122.00
21.796899,8056.73,7066.00
21.897700,8145.05,7066.00
21.998473,8289.48,7066.00
22.099332,8433.91,7066.00
22.200291,8578.35,7066.00
22.300976,8715.50,7066.00
22.402234,8836.05,7066.00
22.503092,8836.05,7066.00
22.603977,8836.05,7066.00
22.705316,8836.05,7066.00
22.806714,8836.05,7066.00
22.907866,8836.05,7066.00
23.009050,8836.05,7066.00
23.110263,8836.05,7066.00
23.211297,8836.05,7066.00
23.312649,8836.05,7066.00
