timestamp_s,iteration
89963.856377,0
89963.874570,1
89963.896356,2
89963.917498,3
89963.937697,4
89963.957842,5
89963.980860,6
89964.001746,7
89964.022432,8
89964.040484,9
89964.059804,10
89964.080695,11
89964.100959,12
89964.118819,13
89964.139234,14
89964.158817,15
89964.177518,16
89964.198139,17
89964.216254,18
89964.236058,19
89964.254024,20
89964.274636,21
89964.294707,22
89964.314668,23
89964.334791,24
89964.354332,25
89964.374441,26
89964.394036,27
89964.413759,28
89964.430283,29
89964.454387,30
89964.473033,31
89964.492759,32
89964.510451,33
89964.528966,34
89964.545636,35
89964.563626,36
89964.581005,37
89964.599153,38
89964.617707,39
89964.638206,40
89964.658703,41
89964.678387,42
89964.699669,43
89964.718658,44
89964.739582,45
89964.758028,46
89964.777408,47
89964.795906,48
89964.814465,49
89964.832540,50
89964.850249,51
89964.869658,52
89964.889307,53
89964.907579,54
89964.927272,55
89964.945716,56
89964.966303,57
89964.985343,58
89965.002303,59
89965.021579,60
89965.041030,61
89965.060411,62
89965.079315,63
89965.097989,64
89965.115409,65
89965.133991,66
89965.153375,67
89965.170953,68
89965.190863,69
89965.208832,70
89965.227706,71
89965.245120,72
89965.261974,73
89965.279833,74
89965.299686,75
89965.316463,76
89965.334925,77
89965.353802,78
89965.371695,79
89965.388901,80
89965.406376,81
89965.424537,82
89965.444633,83
89965.465745,84
89965.482956,85
89965.500925,86
89965.519578,87
89965.536319,88
89965.555259,89
89965.573556,90
89965.590489,91
89965.610088,92
89965.627623,93
89965.644451,94
89965.663623,95
89965.681801,96
89965.697849,97
89965.716331,98
89965.735520,99
89965.753474,100
89965.772792,101
89965.790765,102
89965.809351,103
89965.827511,104
89965.845046,105
89965.862427,106
89965.878729,107
89965.895994,108
89965.913350,109
89965.930850,110
89965.947959,111
89965.965615,112
89965.981415,113
89965.997697,114
89966.014928,115
89966.031891,116
89966.048870,117
89966.066217,118
89966.084391,119
89966.102341,120
89966.120081,121
89966.138991,122
89966.157185,123
89966.173874,124
89966.191222,125
89966.209634,126
89966.226577,127
89966.243501,128
89966.259843,129
89966.277597,130
89966.294414,131
89966.312704,132
89966.328648,133
89966.345254,134
89966.361746,135
89966.379691,136
89966.397742,137
89966.414127,138
89966.431938,139
89966.449207,140
89966.464763,141
89966.482972,142
89966.501785,143
89966.517916,144
89966.535830,145
89966.552547,146
89966.570751,147
89966.587757,148
89966.604901,149
89966.621025,150
89966.638313,151
89966.655754,152
89966.674444,153
89966.690287,154
89966.706999,155
89966.724716,156
89966.741773,157
89966.759232,158
89966.775319,159
89966.793903,160
89966.810489,161
89966.826806,162
89966.844575,163
89966.860802,164
89966.878391,165
89966.894948,166
89966.912436,167
89966.931454,168
89966.947681,169
89966.965641,170
89966.982055,171
89966.999608,172
89967.016262,173
89967.034509,174
89967.051317,175
89967.069628,176
89967.085910,177
89967.102091,178
89967.119752,179
89967.135890,180
89967.150893,181
89967.168452,182
89967.185277,183
89967.202141,184
89967.219063,185
89967.235749,186
89967.252642,187
89967.270459,188
89967.288599,189
89967.305233,190
89967.320456,191
89967.338183,192
89967.355727,193
89967.371508,194
89967.388997,195
89967.405900,196
89967.424204,197
89967.440625,198
89967.455800,199
89967.472361,200
89967.489889,201
89967.506555,202
89967.524278,203
89967.541732,204
89967.559666,205
89967.576686,206
89967.593707,207
89967.610542,208
89967.627048,209
89967.643480,210
89967.661658,211
89967.678017,212
89967.696179,213
89967.713012,214
89967.729507,215
89967.746612,216
89967.764917,217
89967.782510,218
89967.799600,219
89967.815721,220
89967.833138,221
89967.848481,222
89967.865744,223
89967.883470,224
89967.900340,225
89967.916441,226
89967.932692,227
89967.947360,228
89967.965718,229
89967.982718,230
89967.998526,231
89968.014676,232
89968.031769,233
89968.047447,234
89968.064214,235
89968.081738,236
89968.097728,237
89968.114305,238
89968.129973,239
89968.147558,240
89968.164344,241
89968.180932,242
89968.197738,243
89968.212889,244
89968.230713,245
89968.246422,246
89968.263645,247
89968.280162,248
89968.296346,249
89968.312380,250
89968.327393,251
89968.343326,252
89968.359464,253
89968.376820,254
89968.394275,255
89968.411276,256
89968.428765,257
89968.444319,258
89968.460486,259
89968.476621,260
89968.492579,261
89968.508732,262
89968.525412,263
89968.541760,264
89968.557906,265
89968.573918,266
89968.589800,267
89968.606296,268
89968.622249,269
89968.638262,270
89968.654394,271
89968.670595,272
89968.689242,273
89968.706126,274
89968.723241,275
89968.739240,276
89968.757332,277
89968.773322,278
89968.788815,279
89968.805442,280
89968.820310,281
89968.835946,282
89968.852741,283
89968.867656,284
89968.884290,285
89968.900789,286
89968.915382,287
89968.930337,288
89968.946265,289
89968.961759,290
89968.976694,291
89968.991951,292
89969.006638,293
89969.021255,294
